customer_id,observed_churn,score,contact_proposed
6815-ABQFQ,0,0.23030257539960125,True
1110-KYLGQ,0,0.22987531772349912,True
6898-MDLZW,0,0.22874831936685303,True
6473-ULUHT,0,0.22854252954393525,True
8409-WQJUX,0,0.2284901612671235,True
0701-TJSEF,0,0.22726294006416298,True
7957-RYHQD,1,0.22414294854208372,True
8930-XOTDP,0,0.22288468596153624,True
5630-AHZIL,0,0.2227188383189754,True
9033-EOXWV,1,0.22271026360878826,True
6258-NGCNG,0,0.22213084514524897,True
2478-EEWWM,0,0.21966765494407656,True
9629-NHXFW,0,0.2195672915451334,True
8970-ANWXO,0,0.21859491473703305,True
4160-AMJTL,1,0.2182117295748851,True
0913-XWSCN,0,0.21776758451217343,True
4003-FUSHP,0,0.21768093767056404,True
9537-VHDTA,0,0.2167788875532663,True
2995-UPRYS,1,0.21657777091575606,True
0365-TRTPY,0,0.21490341889772693,True
1386-ZIKUV,0,0.2144770520486,True
7426-WEIJX,0,0.2142103206728288,True
8190-ZTQFB,0,0.21150998677187646,True
0463-WZZKO,0,0.21115835111241357,True
3858-XHYJO,0,0.21091774136326413,True
9374-YOLBJ,0,0.2107946332016515,True
1015-OWJKI,0,0.20989298663530828,True
1074-AMIOH,0,0.2096120211222221,True
3679-XASPY,0,0.2091839853768284,True
7134-MJPDY,0,0.208580131006489,True
2446-ZKVAF,0,0.20807308862486593,True
5949-EBSQK,1,0.20800544698132814,True
9788-YTFGE,0,0.20712532590011337,True
5766-ZJYBB,1,0.20708917895635323,True
2087-QAREY,0,0.20703881652097575,True
6270-OMFIW,1,0.205822609738545,True
6777-TGHTM,1,0.20579375918251205,True
3982-XWFZQ,1,0.20526418174860464,True
1855-CFULU,0,0.20470617178602157,True
3930-ZGWVE,0,0.20431314009722795,True
7239-HZZCX,1,0.20431314009722795,True
4892-VLANZ,1,0.20391882913713996,True
3694-GLTJM,0,0.20323805348022153,True
0516-OOHAR,0,0.20315795299170464,True
6654-QGBZZ,0,0.20313190618424304,True
6286-SUUWT,0,0.20273929406448163,True
3780-DDGSE,0,0.20250345657688285,True
0733-VUNUW,1,0.20238436206602686,True
8749-CLJXC,0,0.20195576819735875,True
8985-OOPOS,0,0.20190571122093345,True
4541-RMRLG,1,0.20149056560598766,True
2843-CQMEG,0,0.20115054236849084,True
4016-BJKTZ,0,0.20108809286796786,True
5482-NUPNA,1,0.20078756516851431,True
3339-EAQNV,0,0.2004859057225102,True
4211-MMAZN,1,0.20039550784630095,True
2308-STERM,0,0.2001169774304312,True
3179-GBRWV,0,0.200043823086819,True
9122-UMROB,0,0.20000685715495206,True
1963-VAUKV,1,0.19923125242923,True
9025-ZRPVR,1,0.1991114999011465,True
2668-TZSPS,0,0.1988442982058081,True
2091-MJTFX,1,0.19826689239243017,True
1051-GEJLJ,0,0.19788234530381285,True
3976-NLDEZ,0,0.19768682689504086,True
6483-OATDN,0,0.19676936052451915,True
4013-GUXND,0,0.19615144097598605,True
2252-JHJGE,0,0.19609727196556798,True
7130-CTCUS,0,0.19395468972621005,True
5198-EFNBM,0,0.19316775791649776,True
9138-EFSMO,0,0.19264857342085714,True
4237-CLSMM,0,0.19118658973993316,True
8166-ORCHU,0,0.19088840883579347,True
0895-LMRSF,0,0.19008443572771913,True
2839-RFSQE,1,0.18958922406278536,True
0816-TSPHQ,0,0.18907020850623288,True
9139-WQQDY,1,0.18901749455216385,True
1194-SPVSP,0,0.18894929938557808,True
6776-TLWOI,1,0.1883237044444674,True
9844-FELAJ,0,0.18777387906229345,True
0178-CIIKR,0,0.18730651466527612,True
2750-BJLSB,0,0.18671945918611876,True
2758-RNWXS,0,0.18599993098678638,True
9701-CDXHR,0,0.18547566597280254,True
9820-RMCQV,1,0.18460772669476236,True
8495-PRWFH,0,0.1838004413612704,True
1707-HABPF,0,0.18300161098862577,True
6733-LRIZX,0,0.18263202192345582,True
6383-ZTSIW,0,0.18228185284844614,True
6421-SZVEM,0,0.1810725722238563,True
4377-VDHYI,0,0.1806324497052792,True
2155-AMQRX,0,0.18009767235805255,True
3794-NFNCH,0,0.17988338560524783,True
3090-QFUVD,0,0.17970692536678132,True
1784-BXEFA,0,0.17889527125283833,True
3847-BAERP,0,0.17877545031752415,True
6497-TILVL,0,0.17859651473375418,True
4753-PADAS,0,0.17692994964226316,True
5469-CTCWN,1,0.17684798466506213,True
2700-LUEVA,0,0.17650918449637976,True
7266-GSSJX,0,0.17640636489440012,True
5140-FOMCQ,0,0.1758107701436684,True
7017-VFULY,0,0.17538257245565322,True
3639-XJHKQ,0,0.17488467753149564,True
3313-QKNKB,1,0.1737411277273002,True
4402-FTBXC,0,0.1730351717200665,True
9097-ZUBYC,0,0.17230182569673158,True
0048-LUMLS,0,0.17221761637357613,True
5951-AOFIH,0,0.17163327371754447,True
5155-AZQPB,0,0.16909014571409792,True
9972-VAFJJ,0,0.16787601738382424,True
6112-KTHFQ,0,0.16786482362250366,True
0373-AIVNJ,0,0.1677974972479255,True
8433-WPJTV,0,0.16775942422726206,True
2923-ARZLG,0,0.1677192032384679,True
1385-TQOZW,0,0.1669298170552442,True
7356-AYNJP,0,0.16558806341692558,True
4701-MLJPN,1,0.16556005932635373,True
9962-BFPDU,0,0.1654741227494231,True
0870-VEMYL,1,0.16529691025119056,True
5850-BDWCY,0,0.16451738995888585,True
9565-JSNFM,1,0.163554358696412,True
1629-DQQVB,0,0.16282022504025778,True
9040-KZVWO,0,0.16070744657439634,True
2659-VXMWZ,1,0.15918204878409262,True
9986-BONCE,1,0.15903291978980824,True
5473-KHBPS,0,0.15894807396298752,True
7919-ZODZZ,0,0.15844283587232408,True
1852-XEMDW,0,0.15745994951706088,True
9909-DFRJA,0,0.15697681856769485,True
3413-CSSTH,0,0.15542876912460568,True
3675-EQOZA,0,0.15407867787136192,True
2159-TURXX,0,0.15406663421089561,True
8053-WWDRO,1,0.15342658849821547,True
4700-UBQMV,0,0.15308308764098483,True
0440-QEXBZ,0,0.1527677805378627,True
3948-FVVRP,0,0.1519714397231134,True
2748-MYRVK,1,0.15150424855036332,True
2040-OBMLJ,0,0.1513427578671563,True
9364-YKUVW,0,0.15113074537111884,True
4184-VODJZ,0,0.1506764963782989,True
7764-BDPEE,0,0.1501306345318214,True
4075-JFPGR,0,0.1499580896861579,True
5966-EMAZU,0,0.1480471075502832,True
4190-MFLUW,1,0.1479700875931863,True
1360-XFJMR,0,0.14752398679616915,True
4701-AHWMW,1,0.1469450948831693,True
4946-EDSEW,1,0.14671438321861316,True
5863-OOKCL,0,0.14607132762025588,True
7789-CRUVC,0,0.1456613251295614,True
5440-VHLUL,0,0.14377141286875222,True
0484-FFVBJ,0,0.14190091227200743,True
5240-CAOYT,0,0.13995548740328834,True
3523-QRQLL,1,0.139774009780803,True
7879-CGSFV,0,0.13906013267188225,True
6198-PNNSZ,0,0.1389263412360511,True
2233-TXSIU,0,0.13837992315261358,True
4489-SNOJF,1,0.13748464032837024,True
3077-RSNTJ,0,0.13619179156172723,True
3865-ZYKAD,0,0.13611896538954946,True
6164-HXUGH,0,0.13551785493975727,True
8849-GYOKR,1,0.13529986239216174,True
2212-LYASK,0,0.13520496845323268,True
2972-YDYUW,0,0.1350229598647314,True
0997-YTLNY,0,0.1345000724207928,True
6583-SZVGP,0,0.1321407789705197,True
2969-WGHQO,0,0.13210083383987345,True
4332-MUOEZ,0,0.13126205466199767,True
3011-WQKSZ,0,0.13032698612311788,True
4830-FAXFM,0,0.13023763019168674,True
8671-KKKOS,0,0.12935020052262852,True
9367-TCUYN,0,0.12797032347712978,True
6838-HVLXG,0,0.12758440280013772,True
9039-RBEEE,1,0.12688013293761213,True
2428-ZMCTB,0,0.12680777884215985,True
2001-MCUUW,0,0.12589892349146758,True
5533-RJFTJ,0,0.12579273041464256,True
3680-CTHUH,0,0.12528716056676342,True
0447-BEMNG,1,0.12456920325553478,True
5921-NGYRH,0,0.12428323001845067,True
9256-JTBNZ,0,0.1223471494791859,True
4079-VTGLK,0,0.12159236807710229,True
2001-EWBQU,0,0.12129720937484074,True
8735-NBLWT,0,0.11877179714986875,True
9115-YQHGA,0,0.11870368844443163,True
8401-EMUWF,0,0.11862553857294852,True
5014-WUQMG,0,0.11819358870270245,True
0076-LVEPS,0,0.11800026156570059,True
1346-PJWTK,0,0.11788141952875279,True
9633-DENPU,0,0.11723998506776752,True
0665-XHDJU,0,0.1170551391920754,True
9480-BQJEI,0,0.11699110195562433,True
5081-NWSUP,0,0.11633818761766133,True
3623-FQBOX,0,0.1160814244250935,True
7311-MQJCH,0,0.1158470798465819,True
2294-DMMUS,0,0.11572492148433852,True
5566-SOEZD,0,0.11551693940153618,True
7531-GQHME,0,0.11534684839270423,True
4002-BQWPQ,0,0.11388304469980325,True
9357-UJRUN,0,0.113108836765908,True
5025-GOOKI,0,0.11152207981462907,True
7572-KPVKK,0,0.11137533180291947,True
4353-HYOJD,0,0.11109450266650137,True
3181-MIZBN,0,0.11107982321505976,True
0257-KXZGU,0,0.10929958279067745,True
1218-VKFPE,1,0.1084622637404319,True
8457-XIGKN,0,0.10840469079309682,True
4785-QRJHC,1,0.10807505501428019,True
8034-RYTVV,0,0.1078709861506578,True
0516-UXRMT,0,0.10762614651627209,True
2019-HDCZY,0,0.10701066216954012,True
2307-FYNNL,0,0.10593573052604464,True
9107-UKCKY,0,0.1046147302789788,True
5161-XEUVX,0,0.10444636706908093,True
3571-DPYUH,0,0.10352468330616522,True
3729-OWRVL,0,0.10351357218638291,True
6900-RBKER,0,0.10338696530975575,True
7641-TQFHN,0,0.10232638160274743,True
0297-RBCSG,0,0.1021422749334876,True
1131-SUEKT,0,0.10192798730753688,True
0440-UEDAI,0,0.10093857082273086,True
7803-XOCCZ,0,0.10075545968632818,True
5709-LVOEQ,0,0.10003902269706341,True
3896-RCYYE,0,0.0997649103257278,True
2165-VOEGB,1,0.09946999380363486,True
6784-XYJAE,0,0.09889960932056492,True
0377-JBKKT,0,0.09871607712168882,True
2958-NHPPS,0,0.09741483351324721,True
1492-QGCLU,0,0.09662047603651154,True
1530-ZTDOZ,0,0.09629669592423785,True
1729-VLAZJ,0,0.09610812522794307,True
0536-ACXIP,0,0.09567411410360503,True
7159-NOKYQ,0,0.09549794481920643,True
0743-HRVFF,0,0.09547309823837272,True
6933-FHBZC,0,0.09544608748222612,True
3594-UVONA,1,0.09494546903914938,True
6297-NOOPG,0,0.09461452036659092,True
2926-JEJJC,0,0.0945913829127354,True
5619-XZZKR,0,0.09404988281641244,True
9378-FXTIZ,1,0.09391604005549214,True
6598-RFFVI,1,0.09383629699175208,True
3733-UOCWF,0,0.09377427040544112,True
5027-YOCXN,0,0.09347941660062244,True
8909-BOLNL,0,0.0931113801828565,True
9143-CANJF,0,0.09284973315716531,True
5808-TOTXO,0,0.09282944199741965,True
2834-JKOOW,0,0.09232019934727845,True
9013-AQORL,0,0.0912288612606976,True
9128-CPXKI,0,0.09114929680842587,True
2967-MXRAV,0,0.09084682009907503,True
8780-RSYYU,0,0.09018033494822643,True
9972-NKTFD,0,0.09008464082476428,True
6568-POCUI,0,0.08980306628871194,True
0289-IVARM,0,0.08886924689095906,True
6242-SGYTS,0,0.08885307133414375,True
5360-LJCNJ,0,0.08857482066403559,True
2930-UOTMB,1,0.0879511595791928,True
5701-GUXDC,0,0.08623040334493158,True
8582-KRHPJ,0,0.08604373878480089,True
3096-WPXBT,0,0.08557500048247038,True
5445-PZWGX,1,0.08550571682438995,True
9052-DHNKM,0,0.08531811393731797,True
1744-JHKYS,0,0.08500949423699813,True
1395-OFUWC,0,0.08492878252334704,True
6968-MHOMU,0,0.0848367294974694,True
4419-UJMUS,0,0.08470540615935751,True
2239-CFOUJ,0,0.08463225896012604,True
7666-WKRON,1,0.08431099128964481,True
5537-UXXVS,0,0.08360079125753543,True
5236-PERKL,1,0.08313071762180332,True
3893-JRNFS,0,0.08308916063703503,True
4464-JCOLN,1,0.08284571898141062,True
9715-WZCLW,0,0.08262882852474392,True
1730-VFMWO,0,0.08233183579509089,True
4501-UYKBC,0,0.08209400625817631,True
2272-WUSPA,0,0.08184173416353346,True
6766-HFKLA,0,0.08182189697034443,True
9330-VOFSZ,0,0.08137161144831415,True
0725-CXOTM,0,0.081303799069827,True
2533-QVMSK,1,0.08118067850398582,True
7036-TYDEC,0,0.08084311847622855,True
9473-CBZOP,0,0.08004392473854524,True
7654-YWJUF,0,0.07962994424473192,True
2250-IVBWA,0,0.07945883605656194,True
4759-PXTAN,0,0.07925972128579081,True
3354-OADJP,0,0.0782240748949734,True
7010-ZMVBF,0,0.07800013642233175,True
6968-URWQU,0,0.0775886268235364,True
5446-DKWYW,0,0.07708260051596436,True
7997-EASSD,0,0.0770540471293336,True
6993-YCOBK,0,0.07702098045906561,True
9405-GPBBG,0,0.07666183524674015,True
8646-JCOMS,0,0.0757520491940742,True
1264-FUHCX,0,0.07573074444377549,True
8089-UZWLX,0,0.07570625777286323,True
2877-VDUER,0,0.07542557971912262,True
9586-JGQKH,0,0.07520818194168168,True
1038-RQOST,0,0.07476393529810435,True
5857-XRECV,0,0.07471899701023706,True
7492-TAFJD,0,0.07462936940837804,True
0106-UGRDO,0,0.07386812060101215,True
1444-VVSGW,1,0.07383244935894806,True
0164-APGRB,0,0.07369008168482162,True
0628-CNQRM,1,0.07311615525355944,True
7816-VGHTO,0,0.07310302510587113,True
3324-OIRTO,0,0.07276976522025363,True
5514-YQENT,0,0.07258224295669272,True
4223-BKEOR,0,0.07227386552210384,True
3229-USWAR,0,0.07205046765403428,True
9866-OCCKE,0,0.07148470466748419,True
7032-LMBHI,0,0.07139016385938024,True
7649-PHJVR,0,0.07040597310515763,True
9931-KGHOA,0,0.07027934730246939,True
7691-XVTZH,0,0.07014850808689525,True
1952-DVVSW,0,0.06990561561715235,False
0661-KBKPA,0,0.06959059697192191,False
7762-ONLJY,0,0.06923801455186895,False
2129-ALKBS,0,0.06920845336125102,False
2746-DIJLO,0,0.06803225723332279,False
5049-MUBWG,0,0.06759017369188687,False
7663-CUXZB,0,0.0668644069001387,False
7233-IOQNP,0,0.06686246519011403,False
9313-QOLTZ,0,0.06668431202490882,False
2522-WLNSF,0,0.06666572136264295,False
9402-ROUMJ,0,0.06626843116904771,False
5271-YNWVR,1,0.06616482318681226,False
9308-ANMVE,0,0.06608456490505332,False
3530-VWVGU,0,0.06607380686089215,False
0980-FEXWF,0,0.06565791475436243,False
8573-JGCZW,0,0.06514408503188346,False
6682-QJDGB,1,0.06507212660917525,False
5018-LXQQG,0,0.06484152213205861,False
1545-JFUML,0,0.06454069259679796,False
2788-CJQAQ,0,0.06446980223475826,False
8819-ZBYNA,0,0.06436547014738585,False
3750-YHRYO,0,0.0639216569089343,False
0134-XWXCE,0,0.06374912903068687,False
6967-PEJLL,0,0.06341236358469109,False
5062-CJJKH,0,0.06335604616855577,False
1136-XGEQU,0,0.06206628315309418,False
1097-FSPVW,0,0.061397058871968585,False
3115-CZMZD,0,0.061200830178633044,False
9483-GCPWE,0,0.0610103632046112,False
9822-BIIGN,0,0.0609007545973684,False
6734-FQAJX,0,0.059706177996579464,False
0983-TATYJ,0,0.05960098256562255,False
4537-CIBHB,0,0.05912574329774174,False
5753-QQWPW,0,0.05888556847438959,False
2408-PSJVE,0,0.05882351537842228,False
5524-KHNJP,0,0.05848331357115266,False
8570-KLJYJ,0,0.05770943070240133,False
2388-LAESQ,0,0.057353022498524336,False
0307-BCOPK,0,0.057157957375724974,False
4137-JOPHL,0,0.05638690995289714,False
5297-MDOIR,0,0.05635853406449214,False
8015-IHCGW,0,0.05603668092119243,False
8690-UPCZI,0,0.05566544575542499,False
7677-SJJJK,0,0.05557746038992008,False
9142-XMYJH,0,0.05543273908629164,False
8741-LQOBK,0,0.054344317866901165,False
9351-HXDMR,0,0.053769665793976344,False
5442-BXVND,0,0.053763393254237665,False
2798-NYLMZ,0,0.053700970366755196,False
6075-QMNRR,0,0.05367152943871015,False
5236-XMZJY,0,0.05344112793200827,False
2368-GAKKQ,0,0.05340992880237966,False
8591-TKMZH,0,0.05339048286842599,False
2907-ILJBN,0,0.05334441212139409,False
6797-LNAQX,1,0.05331591544842623,False
0866-QLSIR,1,0.05293508727972932,False
9412-ARGBX,1,0.05242909758928637,False
0727-BNRLG,0,0.052175395287866064,False
5505-OVWQW,0,0.051967142547774486,False
2171-UDMFD,0,0.051697854431445533,False
5975-BAICR,0,0.05145515606361741,False
9917-KWRBE,0,0.0512371373550769,False
9070-BCKQP,0,0.05072585159535207,False
1133-KXCGE,0,0.05015722638715764,False
8727-XDPUD,0,0.0501483410329623,False
6434-TTGJP,0,0.04999184833452165,False
3301-VKTGC,0,0.04990153496305585,False
3766-EJLFL,0,0.0496145119006641,False
1131-ALZWV,0,0.04920137912337965,False
7369-TRPFD,0,0.04894352767787503,False
0074-HDKDG,0,0.048830618659360975,False
5671-RQRLP,0,0.04836641060949793,False
2323-ARSVR,0,0.04801069239354254,False
7191-ADRGF,0,0.047759683957763435,False
9298-WGMRW,0,0.047733647371683244,False
7279-NMVJC,0,0.047333492197310006,False
9860-LISIZ,0,0.04721962471837572,False
1150-WFARN,1,0.04699351029695002,False
7838-LAZFO,0,0.04677747053277217,False
9637-CDTKZ,0,0.04668459167367862,False
4627-MIHJH,0,0.046511893681538886,False
2320-TZRRH,0,0.046458102279324884,False
7971-HLVXI,0,0.04610531255990733,False
4359-INNWN,0,0.045857485386456766,False
9220-ZNKJI,0,0.04576869834770181,False
8777-PVYGU,0,0.04543989411350576,False
1741-WTPON,0,0.0449880999476805,False
6919-ELBGL,0,0.04477664749507441,False
7338-ERIVA,0,0.044372381765854535,False
1036-GUDCL,0,0.04398696033209705,False
6445-TNRXS,0,0.04370010956380604,False
9867-XOBQA,0,0.043041436726056294,False
0019-EFAEP,0,0.042790715609467234,False
0056-EPFBG,0,0.04245116050709989,False
4376-KFVRS,0,0.0417781102397192,False
3396-DKDEL,0,0.04159871754221685,False
9330-DHBFL,0,0.04140514748232902,False
9313-CDOGY,0,0.04076757684618574,False
4717-GHADL,0,0.04055364836672134,False
9534-NSXEM,0,0.04049415329113096,False
4973-RLZVI,0,0.04031440293874513,False
8915-NNTRC,0,0.04008423496130972,False
5061-PBXFW,0,0.039834485751784984,False
7996-BPXHY,0,0.039637807516533445,False
9758-MFWGD,0,0.03958865378139747,False
4304-TSPVK,0,0.03943940410241723,False
4086-ATNFV,0,0.03917262669971107,False
2061-VVFST,0,0.03866101857021983,False
9209-NWPGU,0,0.03863041464353114,False
2188-SXWVT,0,0.03778203600987219,False
6194-HBGQN,0,0.03764983181680299,False
4378-MYPGO,0,0.0374303595589982,False
2245-ADZFJ,0,0.03678811656384225,False
1936-CZAKF,0,0.03676910164152675,False
0017-IUDMW,0,0.036612074145931026,False
0868-VJRDR,0,0.03653736053804547,False
7359-WWYJV,0,0.036502457540202024,False
3125-RAHBV,0,0.036122858862306415,False
9746-UGFAC,0,0.036073388814292034,False
9906-NHHVC,0,0.03599909040023942,False
9030-QGZNL,0,0.035378189909060026,False
3985-HOYPM,0,0.03524532979228016,False
8400-WZICQ,0,0.03516011412426499,False
9289-LBQVU,0,0.035112615507032575,False
2325-ZUSFD,1,0.035109153653684506,False
0121-SNYRK,0,0.03480056768700332,False
8024-XNAFQ,0,0.03463153013593914,False
8763-KIAFH,0,0.03455889348569566,False
1936-UAFEH,0,0.034490977010797924,False
5468-BPMMO,0,0.034427393963813245,False
6527-PZFPV,0,0.03415419819848567,False
6061-GWWAV,0,0.034028117362395575,False
0254-KCJGT,0,0.033999861310608025,False
2511-MORQY,0,0.03394914313732017,False
8779-YIQQA,0,0.03392648380404319,False
3717-FDJFU,0,0.03354601782941393,False
9777-IQHWP,0,0.03319076774379039,False
5825-XJOCM,0,0.033150686092539565,False
7520-HQWJU,0,0.03312604597723049,False
5204-HMGYF,0,0.03305649073008517,False
5245-VDBUR,0,0.03302391474539534,False
6374-NTQLP,0,0.032671869628829356,False
6726-NNFWD,0,0.03262886169149611,False
1271-UODNO,0,0.03157658761293708,False
6698-OXETB,0,0.03144022704873253,False
7375-WMVMT,0,0.03143748757009226,False
4500-HKANN,0,0.03124577810165412,False
9648-BCHKM,0,0.031240232908566225,False
5574-NXZIU,0,0.031018894040163076,False
5696-CEIQJ,0,0.03088015199633204,False
3926-YZVVX,0,0.030745462174460583,False
8314-HTWVE,0,0.030734065616227373,False
7690-KPNCU,0,0.03068005336265576,False
6848-YLDFR,0,0.03066399303548379,False
9108-EQPNQ,0,0.030603965512675545,False
8873-TMKGR,0,0.030563568653285186,False
2335-GSODA,0,0.030192506656849617,False
4709-LKHYG,0,0.029804824786349,False
5469-NUJUR,0,0.029782343488888096,False
1929-ZCBHE,0,0.02971602524202807,False
2150-OEGBV,0,0.029594532747160004,False
6823-SIDFQ,0,0.02954893961214404,False
6461-PPAXN,0,0.029488121944523497,False
8809-XKHMD,0,0.029476716236262475,False
5063-IUOKK,0,0.029444533694458062,False
2676-SSLTO,0,0.029107539693011778,False
0181-RITDD,0,0.029057120023965072,False
5495-GPSRW,0,0.028937759138239847,False
9640-ZSLDC,0,0.028486037927438437,False
9720-JJJOR,0,0.028467606766035585,False
7632-YUTXB,0,0.02840621984897827,False
5820-PTRYM,0,0.0281416045891343,False
3506-OVLKD,0,0.028137610169818843,False
7581-EBBOU,0,0.0274755606241836,False
5057-RKGLH,0,0.027345011749891596,False
8782-NUUOL,0,0.027300716543541742,False
7337-CINUD,0,0.026949995355570973,False
5519-TEEUH,0,0.02689819707291051,False
1063-DHQJF,0,0.02680960980410845,False
4227-OJHAL,0,0.026780447637964257,False
7322-OCWHC,0,0.026532098281904906,False
1494-EJZDW,0,0.026390827026408624,False
7471-MQPOS,0,0.026358411531398947,False
5917-RYRMG,0,0.02634490081609909,False
6519-ZHPXP,0,0.026317151021756746,False
4702-HDRKD,0,0.02558910991793974,False
3831-YCPUO,0,0.02529389793451202,False
5170-PTRKA,0,0.02521314294712094,False
4877-TSOFF,0,0.025207769927417155,False
4981-FLTMF,0,0.025186287266969715,False
1139-WUOAH,0,0.025183998919583964,False
3442-ZHHCC,0,0.025139603998877047,False
3982-JGSFD,0,0.02491946829771704,False
7636-PEPNS,0,0.024900052658093568,False
3055-VTCGS,0,0.0247774038685491,False
2088-IEBAU,0,0.02433609543254284,False
3705-PSNGL,1,0.02404634463847191,False
4560-WQAQW,0,0.024008534874094045,False
4962-CHQPW,0,0.02378188818310483,False
9530-GRMJG,0,0.023693480804658454,False
4648-YPBTM,0,0.02359071760636184,False
2541-YGPKE,0,0.02317989490228188,False
6322-HRPFA,0,0.02304443892526653,False
6013-BHCAW,0,0.022697931538229202,False
1776-SPBWV,0,0.022671889256608648,False
6064-ZATLR,0,0.022663567658058194,False
3812-LRZIR,0,0.02266210624812558,False
4530-NDRKU,0,0.02265715967740154,False
1023-BQXZE,0,0.022578828278656714,False
8869-TORSS,1,0.02233132002063206,False
1265-HVPZB,0,0.02232760785495999,False
8717-VCTXJ,0,0.022253415116601703,False
3865-ZFZIB,0,0.022064981256742153,False
6223-DHJGV,0,0.02179417144761303,False
0164-XAIRP,0,0.021632903224789585,False
2266-FUBDZ,0,0.02135424768242921,False
5318-YKDPV,0,0.020727696445689673,False
7061-OVMIM,0,0.02067827429623201,False
9824-QCJPK,0,0.020530057968843288,False
9919-FZDED,0,0.020380556195124567,False
6872-HXFNF,0,0.02025172627083356,False
9926-PJHDQ,0,0.020121343123331654,False
4703-MQYKT,0,0.020056544626368418,False
4737-HOBAX,0,0.019410291949216125,False
1525-LNLOJ,0,0.019324862589985434,False
5313-FPXWG,0,0.019255189372566036,False
0513-RBGPE,0,0.019000955582073296,False
5380-XPJNZ,0,0.018854164898293838,False
8390-FESFV,0,0.018829421281129424,False
6203-HBZPA,0,0.018772331066251285,False
5893-PYOLZ,0,0.01870011628211471,False
9385-NXKDA,0,0.018354009454748146,False
2892-GESUL,0,0.018348020787055202,False
0979-MOZQI,0,0.018222088816471534,False
0559-CKHUS,0,0.01819168800781978,False
9945-PSVIP,0,0.018165047117769496,False
1090-ESELR,0,0.01772978610411133,False
9548-LERKT,0,0.017036251350854445,False
6418-HNFED,0,0.01670117832679495,False
3649-JPUGY,0,0.016244047514786957,False
3489-VSFRD,0,0.016241367631687237,False
6814-ZPWFQ,0,0.016153608527539633,False
5924-SNGKP,0,0.016136219476577982,False
2987-BJXIK,0,0.01604439599081853,False
8345-MVDYC,0,0.016042516127132235,False
0298-XACET,0,0.016039252281756483,False
9359-UGBTK,0,0.016002615510098368,False
0707-HOVVN,0,0.015638040700676124,False
0263-FJTQO,0,0.015628657781084444,False
4039-PIMHX,0,0.015510375147992871,False
6119-SPUDB,0,0.015338283502253728,False
2332-TODQS,0,0.015314381195312856,False
3978-YNKDD,0,0.015141701820424248,False
8590-OHDIW,0,0.014939147583279296,False
0230-UBYPQ,0,0.014852633418219184,False
5751-USDBL,0,0.014504914089465637,False
2805-AUFQN,0,0.014413008166179285,False
0057-QBUQH,0,0.014207384916912135,False
6681-ZSEXG,0,0.014066030977593071,False
4335-UPJSI,0,0.014025824849230366,False
4213-HKBJO,0,0.013672285912671616,False
8173-RXAYP,0,0.013601362130778618,False
2812-REYAT,0,0.013543611712594869,False
0123-CRBRT,0,0.013399297368131374,False
1227-UDMZR,0,0.013334710271607052,False
6701-YVNQG,0,0.013308056383935635,False
5702-KVQRD,0,0.013236230409963369,False
8626-PTQGE,0,0.013146411725039225,False
3251-YMVWZ,0,0.013111990201834591,False
9339-FIIJL,0,0.013029565342190765,False
9950-MTGYX,0,0.012935577590231633,False
4751-ERMAN,0,0.012891689436670463,False
9968-FFVVH,0,0.012858299820894105,False
5696-JVVQY,0,0.012772243439033335,False
7401-JIXNM,0,0.012616577269131481,False
1122-YJBCS,0,0.012301509939804812,False
6332-FBZRI,0,0.01221413436972553,False
9674-EHPPG,0,0.012172384655163224,False
9610-WCESF,0,0.012128683996170916,False
5498-IBWPI,0,0.01212669863366831,False
7216-KAOID,0,0.012109490876560566,False
1568-BEKZM,0,0.011982739629682262,False
6685-GBWJZ,0,0.01192765574380114,False
4955-VCWBI,0,0.011807121926910033,False
0909-SELIE,0,0.01162032527218715,False
5774-QPLTF,0,0.011278765214865509,False
6953-PBDIN,0,0.010949537417555884,False
8181-YHCMF,0,0.01088176181004974,False
4121-AGSIN,0,0.01080474356870295,False
1088-AUUZZ,0,0.010460208479030631,False
0625-AFOHS,0,0.010445000857319846,False
0788-DXBFY,0,0.01031345786613942,False
0301-FIDRB,0,0.010287936644707158,False
3508-VLHCZ,0,0.010132903954198049,False
3161-ONRWK,0,0.01012087127669986,False
9067-SQTNS,0,0.010115586306367844,False
4654-ULTTN,0,0.01000024766312108,False
2824-DXNKN,0,0.009987575982471159,False
5727-MYATE,0,0.00990164372824829,False
8219-VYBVI,0,0.009827687229369927,False
0048-PIHNL,0,0.009640533575296371,False
7205-BAIAD,0,0.009609685389275051,False
8430-TWCBX,0,0.009579998168950065,False
2990-IAJSV,0,0.009527612986039529,False
2885-HIJDH,0,0.0095171261553345,False
7649-SIJJF,0,0.00944310794360765,False
9073-ZZIAY,0,0.009420647416303501,False
5329-KRDTM,0,0.009371588998201444,False
0839-JTCUD,0,0.009257957444554928,False
3967-KXAPS,0,0.009139503869767678,False
0420-TXVSG,0,0.009126109495566305,False
8292-ITGYJ,0,0.009101984051072976,False
5266-PFRQK,0,0.008990765730701651,False
4825-FUREZ,0,0.008986655112585033,False
6388-TABGU,0,0.008982701122911042,False
1459-QNFQT,0,0.008468897150821256,False
2649-HWLYB,0,0.00830205303399452,False
2925-VDZHY,0,0.008222757786300751,False
4674-HGNUA,0,0.008091094629903026,False
8580-QVLOC,1,0.00790963933626449,False
4735-BJKOU,0,0.007879079519780768,False
